clstID	n.total	n.haplotype	true.positive.n	true.positive	falst.postive	IDs	ID.haplotype
0	4	4	4	0.6667	0	30,861,130,842	130.1,842.1,30.2,861.2
3	3	3	3	1.0000	0	244,231,531	231.1,244.1,531.2
4	5	5	7	0.7000	0	210,676,574,535,94	535.1,574.2,94.1,210.1,676.2
5	3	3	3	1.0000	0	600,962,591	591.2,600.2,962.2
7	4	4	5	0.8333	0	342,969,295,211	211.1,969.2,342.1,295.1
8	3	3	3	1.0000	0	622,133,941	622.2,941.1,133.1
9	6	6	15	1.0000	0	946,577,609,484,343,10	343.2,609.1,946.2,484.2,10.1,577.2
10	6	6	12	0.8000	0	575,259,533,199,811,786	533.1,786.1,199.1,575.2,811.1,259.2
13	5	5	8	0.8000	0	108,326,751,773,970	108.2,970.2,326.2,773.2,751.1
14	5	5	10	1.0000	0	615,385,507,14,711	14.2,615.2,385.1,507.1,711.2
15	3	3	3	1.0000	0	111,783,405	405.1,783.2,111.1
16	3	3	3	1.0000	0	301,517,991	301.2,991.2,517.1
17	3	3	3	1.0000	0	640,286,72	286.2,640.1,72.2
18	3	3	3	1.0000	0	573,937,446	573.2,937.1,446.1
19	7	7	21	1.0000	0	450,565,161,741,984,115,531	161.2,531.1,565.1,450.2,115.1,741.2,984.1
20	4	4	6	1.0000	0	46,290,963,199	46.1,290.2,199.2,963.1
21	3	3	3	1.0000	0	378,820,125	125.1,820.1,378.2
22	3	3	3	1.0000	0	720,12,203	12.2,720.2,203.1
23	5	5	5	0.5000	0	896,738,367,483,864	864.2,896.1,483.1,738.2,367.2
24	4	4	6	1.0000	0	206,874,230,628	206.2,230.2,628.1,874.2
25	3	3	3	1.0000	0	457,326,792	457.2,792.2,326.1
26	6	6	9	0.6000	0	588,784,152,727,706,25	706.1,727.2,152.1,588.1,25.1,784.2
27	3	3	3	1.0000	0	7,504,793	7.2,793.1,504.1
29	3	3	2	0.6667	0	365,164,51	51.2,164.2,365.1
33	3	3	3	1.0000	0	860,857,242	242.2,860.1,857.1
34	3	3	3	1.0000	0	2,936,415	2.2,936.1,415.1
36	3	3	3	1.0000	0	756,230,65	65.2,756.2,230.1
37	4	4	6	1.0000	0	373,23,662,324	23.2,662.1,324.2,373.1
38	3	3	3	1.0000	0	851,192,929	851.1,929.1,192.2
39	4	4	6	1.0000	0	642,599,911,502	502.2,599.1,642.2,911.1
42	6	6	15	1.0000	0	762,784,904,492,239,508	239.2,762.1,492.2,508.1,904.1,784.1
43	3	3	3	1.0000	0	701,218,293	293.2,701.2,218.1
44	3	3	2	0.6667	0	249,3,503	3.1,249.1,503.1
51	5	5	10	1.0000	0	762,68,221,884,715	68.2,221.1,715.1,884.2,762.2
57	3	3	2	0.6667	0	101,319,922	101.1,922.1,319.2
58	3	3	3	1.0000	0	289,543,959	289.2,543.2,959.2
59	3	3	3	1.0000	0	651,759,604	604.2,759.2,651.2
60	4	4	4	0.6667	0	889,198,564,708	198.1,889.2,564.2,708.1
62	5	5	5	0.5000	0	398,847,208,214,140	140.1,847.2,208.1,214.2,398.2
63	5	5	10	1.0000	0	257,726,232,121,843	232.1,726.1,257.2,843.2,121.2
65	3	3	3	1.0000	0	456,209,707	209.1,707.1,456.2
66	3	3	3	1.0000	0	977,200,533	200.1,533.2,977.2
68	13	13	18	0.2308	0	281,307,567,687,284,265,742,20,329,579,365,548,356	281.2,567.1,265.2,356.1,687.2,579.2,548.1,365.2,20.2,329.2,307.1,284.2,742.1
69	4	4	6	1.0000	0	952,641,530,338	530.1,641.2,952.1,338.1
70	3	3	3	1.0000	0	523,300,278	278.2,300.1,523.2
71	4	4	4	0.6667	0	364,877,859,739	364.1,739.1,859.1,877.2
72	4	4	6	1.0000	0	4,758,827,177	4.2,177.1,827.2,758.1
74	5	5	9	0.9000	0	248,288,542,877,953	288.2,542.1,248.2,877.1,953.1
75	3	3	3	1.0000	0	813,3,291	3.2,813.1,291.2
76	6	6	12	0.8000	0	374,913,424,934,906,9	9.2,913.1,906.2,374.2,424.2,934.1
77	5	5	10	1.0000	0	600,519,312,681,91	312.1,600.1,681.2,519.2,91.2
78	5	5	6	0.6000	0	17,862,855,428,536	428.1,862.2,855.1,536.1,17.2
80	3	3	3	1.0000	0	568,138,601	568.1,601.1,138.1
81	5	5	10	1.0000	0	925,159,940,114,229	114.2,159.2,229.1,940.1,925.2
82	5	5	10	1.0000	0	92,709,947,780,688	92.1,688.2,709.2,947.2,780.1
84	3	3	2	0.6667	0	257,712,754	712.1,754.2,257.1
86	4	4	6	1.0000	0	267,710,467,729	267.2,710.1,467.1,729.2
87	4	4	6	1.0000	0	24,17,728,620	17.1,728.1,24.2,620.1
88	4	4	4	0.6667	0	645,262,61,105	61.2,105.1,262.2,645.1
93	4	4	6	1.0000	0	669,777,690,496	496.2,777.1,669.2,690.1
94	4	4	6	1.0000	0	62,768,815,188	188.2,815.1,768.1,62.1
98	8	8	18	0.6429	0	357,75,271,598,472,872,469,318	357.2,469.1,872.2,75.1,598.1,271.2,318.1,472.2
102	3	3	3	1.0000	0	919,888,0	0.2,888.2,919.2
104	3	3	3	1.0000	0	782,116,333	116.1,782.1,333.1
106	3	3	3	1.0000	0	627,382,839	382.1,839.2,627.1
107	4	4	6	1.0000	0	224,9,594,466	9.1,594.2,224.1,466.2
108	5	5	10	1.0000	0	561,236,430,992,419	419.1,561.1,992.1,236.2,430.1
109	5	5	8	0.8000	0	867,962,829,499,203	499.1,867.1,203.2,962.1,829.2
112	4	4	4	0.6667	0	943,394,452,215	215.2,394.1,943.2,452.1
113	3	3	3	1.0000	0	273,735,144	144.1,273.1,735.2
115	6	6	11	0.7333	0	99,597,933,296,428,817	99.2,597.2,817.1,933.2,296.1,428.2
116	3	3	2	0.6667	0	625,491,1	491.2,625.1,1.2
117	4	4	6	1.0000	0	60,775,901,503	503.2,775.2,901.2,60.1
118	3	3	3	1.0000	0	22,581,171	22.1,171.2,581.2
119	3	3	3	1.0000	0	220,197,413	220.1,413.1,197.2
120	4	4	6	1.0000	0	803,960,736,340	803.2,960.1,340.1,736.2
121	5	5	10	1.0000	0	880,241,907,451,891	241.2,907.2,880.2,891.1,451.2
122	3	3	3	1.0000	0	885,131,586	131.2,885.2,586.2
123	4	4	6	1.0000	0	67,791,175,724	67.2,791.2,724.1,175.2
124	3	3	3	1.0000	0	633,827,297	297.1,633.1,827.1
125	3	3	3	1.0000	0	150,549,830	150.1,549.1,830.2
126	4	4	6	1.0000	0	889,939,686,275	275.1,686.1,939.1,889.1
127	4	4	6	1.0000	0	93,878,142,746	142.1,746.1,878.1,93.1
128	3	3	2	0.6667	0	149,129,511	129.1,511.1,149.1
129	5	5	7	0.7000	0	103,880,468,981,73	103.2,981.2,73.1,880.1,468.2
133	3	3	3	1.0000	0	683,780,587	587.1,780.2,683.1
135	4	4	6	1.0000	0	431,574,698,763	431.1,574.1,698.1,763.2
136	3	3	2	0.6667	0	432,704,607	432.1,704.2,607.1
138	4	4	6	1.0000	0	320,129,634,614	129.2,320.1,614.2,634.1
142	3	3	3	1.0000	0	156,61,119	61.1,119.1,156.2
143	3	3	3	1.0000	0	173,750,158	158.2,173.1,750.1
144	3	3	3	1.0000	0	583,212,186	212.1,583.1,186.2
146	3	3	3	1.0000	0	470,546,903	470.2,546.1,903.2
147	3	3	3	1.0000	0	444,771,966	771.2,966.2,444.2
149	3	3	3	1.0000	0	893,190,754	754.1,893.1,190.2
157	3	3	2	0.6667	0	902,915,847	847.1,902.2,915.2
159	3	3	3	1.0000	0	523,756,54	54.1,523.1,756.1
160	5	5	10	1.0000	0	747,306,722,773,662	722.1,747.2,306.2,662.2,773.1
162	3	3	3	1.0000	0	93,249,466	93.2,466.1,249.2
163	5	5	6	0.6000	0	660,226,805,909,710	660.2,710.2,909.2,226.2,805.2
164	3	3	2	0.6667	0	82,119,396	82.1,119.2,396.2
166	4	4	6	1.0000	0	82,812,673,440	82.2,673.2,440.2,812.2
168	3	3	2	0.6667	0	159,439,426	159.1,426.2,439.1
169	3	3	3	1.0000	0	310,140,417	310.2,417.2,140.2
170	3	3	3	1.0000	0	316,220,830	220.2,316.2,830.1
171	3	3	3	1.0000	0	973,26,206	26.2,206.1,973.1
174	3	3	3	1.0000	0	151,984,345	151.2,984.2,345.1
175	9	9	18	0.5000	0	833,163,656,912,848,807,282,646,757	646.2,656.2,163.1,912.1,848.2,282.1,757.2,833.1,807.1
177	3	3	3	1.0000	0	87,630,752	87.1,630.2,752.2
178	4	4	4	0.6667	0	294,659,437,550	294.2,437.2,550.2,659.1
181	3	3	3	1.0000	0	945,617,787	617.1,945.2,787.1
182	3	3	3	1.0000	0	529,363,345	345.2,363.1,529.1
185	3	3	3	1.0000	0	160,822,498	160.2,822.1,498.2
186	3	3	3	1.0000	0	834,584,718	584.1,834.1,718.1
188	4	4	6	1.0000	0	684,614,765,636	684.2,765.2,614.1,636.1
189	3	3	3	1.0000	0	279,918,641	279.1,918.2,641.1
193	3	3	2	0.6667	0	795,117,315	117.2,795.2,315.2
196	4	4	4	0.6667	0	480,416,85,465	85.2,416.1,465.2,480.1
197	3	3	3	1.0000	0	44,807,346	44.1,807.2,346.2
201	4	4	6	1.0000	0	5,921,305,700	5.2,305.2,921.2,700.2
203	4	4	4	0.6667	0	267,769,393,730	267.1,393.1,730.1,769.1
208	4	4	6	1.0000	0	906,954,410,698	410.2,954.2,698.2,906.1
209	3	3	3	1.0000	0	760,368,501	368.2,760.2,501.1
210	3	3	3	1.0000	0	510,435,758	510.1,758.2,435.1
212	3	3	2	0.6667	0	318,219,972	219.2,972.2,318.2
213	4	4	5	0.8333	0	227,716,416,915	227.2,416.2,716.1,915.1
217	4	4	6	1.0000	0	858,80,321,539	80.2,321.1,858.1,539.2
227	3	3	3	1.0000	0	793,85,201	201.2,793.2,85.1
228	3	3	3	1.0000	0	983,565,997	983.2,997.2,565.2
229	4	4	6	1.0000	0	57,389,6,494	6.1,57.2,389.1,494.1
234	3	3	3	1.0000	0	745,348,894	348.2,894.2,745.2
236	3	3	3	1.0000	0	95,148,935	148.2,935.2,95.1
242	3	3	3	1.0000	0	747,748,97	747.1,748.1,97.2
244	3	3	2	0.6667	0	196,596,464	464.1,596.2,196.1
245	3	3	2	0.6667	0	643,598,953	598.2,643.1,953.2
251	3	3	3	1.0000	0	576,970,167	167.2,970.1,576.1
254	4	4	5	0.8333	0	285,69,438,672	69.1,285.1,438.1,672.1
263	4	4	6	1.0000	0	723,29,589,313	29.1,723.1,589.1,313.1
264	5	5	9	0.9000	0	772,678,674,346,578	346.1,674.1,772.2,678.1,578.2
274	3	3	3	1.0000	0	398,732,843	398.1,732.2,843.1
277	5	5	10	1.0000	0	506,680,47,778,221	47.2,680.1,778.1,221.2,506.1
278	3	3	3	1.0000	0	218,110,53	110.2,218.2,53.2
288	3	3	3	1.0000	0	558,125,981	125.2,558.2,981.1
296	3	3	3	1.0000	0	637,170,404	170.1,404.2,637.2
298	4	4	6	1.0000	0	237,624,52,999	237.1,624.2,999.2,52.2
305	3	3	2	0.6667	0	371,460,375	375.2,460.1,371.1
316	5	5	10	1.0000	0	798,298,500,486,705	298.1,486.1,500.2,705.1,798.2
323	3	3	3	1.0000	0	761,768,446	446.2,768.2,761.2
335	3	3	3	1.0000	0	183,920,561	183.1,561.2,920.2
337	4	4	6	1.0000	0	8,785,817,571	8.2,571.2,785.1,817.2
339	3	3	3	1.0000	0	922,264,181	181.1,922.2,264.2
341	3	3	3	1.0000	0	261,269,433	269.1,433.1,261.1
349	3	3	3	1.0000	0	390,744,91	91.1,744.1,390.1
350	4	4	4	0.6667	0	55,745,163,556	163.2,745.1,55.1,556.2
379	3	3	2	0.6667	0	534,935,545	545.2,935.1,534.1
380	3	3	3	1.0000	0	334,964,21	21.2,334.2,964.2
381	3	3	2	0.6667	0	389,982,359	389.2,982.2,359.2
382	3	3	3	1.0000	0	250,634,349	349.2,634.2,250.2
385	3	3	2	0.6667	0	899,633,399	399.1,899.2,633.2
392	3	3	3	1.0000	0	147,380,369	369.2,380.1,147.1
393	3	3	3	1.0000	0	729,447,185	185.2,729.1,447.2
394	3	3	3	1.0000	0	666,243,434	243.2,434.2,666.2
397	4	4	4	0.6667	0	60,322,779,957	60.2,779.2,957.2,322.2
404	3	3	3	1.0000	0	908,461,911	461.2,908.2,911.2
409	3	3	3	1.0000	0	319,364,927	319.1,927.1,364.2
