iter	MultiClass
0	1.096941845
1	1.095233927
2	1.093616629
3	1.092104983
4	1.090681078
5	1.089025186
6	1.087808001
7	1.086446357
8	1.084906352
9	1.083306218
10	1.081977838
11	1.080483676
12	1.078955824
13	1.077610172
14	1.076186481
15	1.074798717
16	1.073297732
17	1.071937901
18	1.070812082
19	1.069578586
20	1.068334321
21	1.067043894
22	1.065782892
23	1.064526047
24	1.063580615
25	1.062360126
26	1.06104134
27	1.059810508
28	1.058608676
29	1.057629128
30	1.056632309
31	1.055495616
32	1.054362441
33	1.053344407
34	1.052398335
35	1.051355354
36	1.050250644
37	1.049154357
38	1.048303809
39	1.047127563
40	1.045991829
41	1.044986375
42	1.043998192
43	1.042987833
44	1.042023851
45	1.04100667
46	1.040019339
47	1.039129452
48	1.038178263
49	1.037174301
50	1.03634369
51	1.03553099
52	1.034727565
53	1.033923073
54	1.032886702
55	1.032129546
56	1.031239659
57	1.030612676
58	1.029827374
59	1.029051029
60	1.028198349
61	1.027505373
62	1.026767088
63	1.025941914
64	1.025103093
65	1.024290073
66	1.023411593
67	1.022664459
68	1.021858369
69	1.021064858
70	1.020308555
71	1.019479757
72	1.018690191
73	1.017847639
74	1.017127797
75	1.0164893
76	1.015723083
77	1.015113158
78	1.014402698
79	1.013635947
80	1.012964827
81	1.012218439
82	1.011443052
83	1.010686749
84	1.010098893
85	1.00947756
86	1.008894608
87	1.008286495
88	1.007601302
89	1.006955343
90	1.006372497
91	1.005659052
92	1.005095289
93	1.004470332
94	1.003870855
95	1.003322232
96	1.002758682
97	1.002139269
98	1.001583183
99	1.000935624
100	1.000505979
101	1.00003145
102	0.999458946
103	0.9988109605
104	0.9982318462
105	0.9977486823
106	0.9970470712
107	0.9964482337
108	0.9958964119
109	0.9952994934
110	0.9948422361
111	0.9942880689
112	0.9936941355
113	0.9931156608
114	0.9926073366
115	0.992088138
116	0.9914978294
117	0.9909113588
118	0.9903739296
119	0.9898503599
120	0.9892804142
121	0.9886936238
122	0.9881200532
123	0.987639448
124	0.9871296312
125	0.9866903913
126	0.9863385729
127	0.9858609529
128	0.9853541212
129	0.98485923
130	0.984479586
131	0.9840216891
132	0.9836013194
133	0.9831506721
134	0.9827653777
135	0.9823307221
136	0.9819016103
137	0.9814304935
138	0.9810546875
139	0.9806307997
140	0.9802399614
141	0.9798555199
142	0.9794104164
143	0.9789260798
144	0.9784953688
145	0.977987471
146	0.9774819187
147	0.977040973
148	0.9766572777
149	0.9762708106
150	0.9757203748
151	0.9752245241
152	0.9748163082
153	0.9742502004
154	0.9737142638
155	0.9734390992
156	0.9730903725
157	0.9727347162
158	0.9723284192
159	0.971928519
160	0.9716079379
161	0.9712768022
162	0.9708661342
163	0.9704652745
164	0.9701610049
165	0.9698654774
166	0.9694883921
167	0.9691345481
168	0.9687078884
169	0.9682718469
170	0.9679200285
171	0.9675689564
172	0.9671986942
173	0.9668868552
174	0.9665540137
175	0.9661070978
176	0.9657609298
177	0.9654572999
178	0.9650393823
179	0.9647257309
180	0.9643399035
181	0.9639250776
182	0.9636144113
183	0.9632560897
184	0.962969411
185	0.9626554398
186	0.9624065016
187	0.9621199296
188	0.9617515864
189	0.9612604266
190	0.960917457
191	0.9605218213
192	0.9601617938
193	0.9598479292
194	0.9595752166
195	0.9592208396
196	0.9588839468
197	0.9585151772
198	0.9582356415
199	0.9579512017
200	0.9575849908
201	0.9573075873
202	0.9570652591
203	0.9567299655
204	0.9564113034
205	0.9558925312
206	0.9555734426
207	0.9553222656
208	0.9549978464
209	0.9547079694
210	0.9544570057
211	0.9541056137
212	0.9538872731
213	0.9535018721
214	0.9532042124
215	0.9528522875
216	0.9525898096
217	0.9523328756
218	0.9520598432
219	0.9518711407
220	0.9514900041
221	0.951177099
222	0.9508008665
223	0.9504839102
224	0.9501383819
225	0.9497730238
226	0.9494940212
227	0.9492420979
228	0.948925035
229	0.9486106373
230	0.9481573246
231	0.9478643559
232	0.9475287425
233	0.947318611
234	0.9469539992
235	0.9466614569
236	0.9464378923
237	0.9460806368
238	0.9458989706
239	0.9457208225
240	0.9455491778
241	0.9453686843
242	0.9451423478
243	0.9448949023
244	0.9444713343
245	0.9442384945
246	0.9439368902
247	0.9436043685
248	0.9433113998
249	0.9429005186
250	0.9425958225
251	0.9423064786
252	0.9419975181
253	0.941867985
254	0.941468298
255	0.9411863102
256	0.9410078424
257	0.9407134877
258	0.9403940792
259	0.9401970609
260	0.9400533485
261	0.9398122996
262	0.9395515275
263	0.9392487505
264	0.9389390437
265	0.9387386139
266	0.938451722
267	0.938231569
268	0.9380378557
269	0.9377685547
270	0.937594991
271	0.9373312338
272	0.937039651
273	0.9368978575
274	0.9366204541
275	0.9363541382
276	0.9360095695
277	0.9357060462
278	0.9355958097
279	0.935262755
280	0.9350325805
281	0.9347838556
282	0.9346375844
283	0.93444611
284	0.9342805421
285	0.9339889593
286	0.9337663542
287	0.9335672037
288	0.9332866019
289	0.9329579183
290	0.9326634569
291	0.9325229428
292	0.9323058816
293	0.9320996947
