iter	Passed	Remaining
0	2	590
1	3	545
2	5	530
3	7	533
4	8	519
5	10	507
6	12	504
7	15	549
8	17	550
9	19	547
10	20	535
11	23	542
12	24	535
13	26	523
14	28	526
15	29	520
16	31	520
17	33	515
18	35	513
19	37	520
20	40	532
21	43	539
22	45	535
23	47	530
24	48	524
25	50	520
26	52	515
27	53	509
28	55	508
29	57	503
30	58	499
31	60	495
32	62	491
33	64	490
34	67	500
35	72	517
36	74	519
37	77	518
38	78	514
39	80	512
40	82	509
41	85	510
42	87	508
43	90	511
44	91	507
45	93	503
46	94	498
47	96	494
48	98	490
49	99	485
50	101	483
51	103	480
52	105	480
53	107	476
54	108	472
55	110	467
56	111	464
57	113	460
58	114	456
59	116	452
60	117	449
61	119	445
62	122	447
63	124	446
64	125	443
65	127	441
66	129	439
67	131	435
68	133	434
69	135	432
70	136	429
71	140	432
72	142	430
73	144	429
74	146	426
75	147	423
76	149	420
77	150	417
78	152	414
79	155	415
80	157	412
81	158	410
82	160	407
83	162	406
84	163	403
85	166	401
86	168	399
87	170	398
88	172	397
89	173	394
90	175	391
91	177	390
92	179	388
93	181	385
94	183	383
95	185	382
96	187	381
97	189	378
98	191	377
99	193	374
100	195	373
101	196	370
102	198	368
103	200	365
104	201	363
105	203	361
106	205	359
107	207	357
108	210	356
109	212	354
110	213	352
111	215	349
112	217	348
113	220	347
114	222	345
115	224	344
116	226	342
117	227	339
118	229	337
119	231	335
120	232	332
121	234	330
122	236	328
123	239	327
124	241	326
125	242	323
126	244	321
127	246	319
128	250	320
129	253	319
130	255	317
131	257	315
132	258	313
133	260	311
134	261	308
135	263	305
136	264	303
137	267	302
138	270	301
139	272	299
140	274	297
141	276	295
142	278	293
143	280	292
144	282	290
145	285	288
146	287	287
147	289	285
148	290	282
149	292	280
150	294	278
151	296	276
152	297	274
153	299	272
154	301	270
155	303	268
156	304	266
157	306	263
158	308	261
159	309	259
160	310	256
161	312	254
162	315	253
163	316	251
164	319	249
165	320	247
166	321	244
167	323	242
168	325	240
169	326	238
170	327	235
171	329	233
172	331	232
173	333	229
174	335	228
175	336	225
176	338	223
177	339	221
178	341	219
179	342	217
180	345	215
181	346	213
182	348	211
183	350	209
184	352	207
185	354	206
186	356	204
187	358	202
188	359	199
189	362	198
190	363	196
191	365	194
192	367	192
193	369	190
194	371	188
195	373	186
196	374	184
197	376	182
198	378	180
199	379	178
200	381	176
201	382	174
202	384	172
203	386	170
204	387	168
205	389	166
206	391	164
207	393	162
208	394	160
209	396	158
210	399	157
211	401	155
212	402	153
213	404	151
214	405	149
215	407	147
216	408	145
217	410	143
218	411	140
219	413	139
220	415	137
221	416	135
222	419	133
223	420	131
224	422	129
225	424	127
226	425	125
227	427	123
228	428	121
229	430	119
230	431	117
231	434	116
232	436	114
233	439	112
234	441	110
235	442	108
236	445	107
237	446	105
238	448	103
239	450	101
240	451	99
241	453	97
242	455	95
243	457	93
244	460	92
245	462	90
246	464	88
247	465	86
248	467	84
249	468	82
250	470	80
251	472	78
252	473	76
253	475	74
254	476	72
255	477	70
256	479	69
257	480	67
258	484	65
259	485	63
260	488	61
261	490	59
262	491	57
263	493	56
264	495	54
265	496	52
266	498	50
267	501	48
268	503	46
269	505	44
270	507	43
271	508	41
272	511	39
273	512	37
274	514	35
275	517	33
276	518	31
277	520	29
278	521	28
279	522	26
280	524	24
281	525	22
282	527	20
283	528	18
284	530	16
285	532	14
286	533	13
287	535	11
288	537	9
289	538	7
290	540	5
291	541	3
292	543	1
293	545	0
