ТЕСТИРОВАНИЕ

для окна/кода main.py
№	Тестируемый компонент	Действие	Ожидаемый результат	Фактический результат	Статус
1	Вход	Ввод корректных логина и пароля	Успешный вход, открытие dashboard.py, закрытие окна авторизации	Успешный вход, интерфейс открыт	Пройдено
2	Вход	Ввод некорректного логина или пароля	Сообщение об ошибке	Сообщение об ошибке	Пройдено
3	Регистрация	Ввод нового логина и пароля ≥ 8 символов	Успешная регистрация	Успешная регистрация	Пройдено
4	Регистрация	Ввод логина, но пароль < 8 символов	Предупреждение об ошибке	Предупреждение отображается	Пройдено
5	Регистрация	Ввод существующего логина	Сообщение об ошибке	Ошибка "Логин уже существует"	Пройдено
6	Сброс пароля	Ввод логина и нового пароля ≥ 8 символов	Успешный сброс пароля	Пароль обновлён	Пройдено
7	Сброс пароля	Ввод несуществующего логина	Сообщение об ошибке	Ошибка "Пользователь не найден"	Пройдено
8	Пустые поля	Не заполнять логин или пароль	Предупреждение о необходимости заполнения	Предупреждение отображается	Пройдено
9	Сброс пароля	Ввод нового пароля < 8 символов	Предупреждение об ошибке	Предупреждение отображается	Пройдено
10	Удаление окна	После успешного входа	Закрытие окна авторизации	Окно закрывается	Пройдено

для окна/кода dashboard.pПройдено
№	Тестируемый компонент	Действие	Ожидаемый результат	Фактический результат	СтатуПройдено
1	Загрузка таблицы	Выбор users, нажатие "Загрузить"	Таблица отображается с колонками	Данные загружены	Пройдено
2	Загрузка таблицы	Выбор employees, нажатие "Загрузить"	Таблица обновляется с новыми колонками	Данные загружены	Пройдено
3	Добавление записи	Нажать "Добавить", ввести корректные значения	Запись добавляется в таблицу и в базу	Добавлено	Пройдено
4	Добавление записи	Нажать "Добавить", нажать "Отмена" в одном из полей	Добавление прерывается, ничего не сохраняется	Нет изменений	Пройдено
5	Удаление записи	Выбрать строку, нажать "Удалить"	Строка удаляется из таблицы и базы	Удалена	Пройдено
6	Удаление без выбора	Нажать "Удалить" без выбора строки	Ничего не происходит, без ошибки	Интерфейс не падает	Пройдено
7	Редактирование записи	Двойной клик по ячейке, изменить, Enter	Данные обновлены в интерфейсе и базе	Изменено	Пройдено
8	Редактирование и выход	Двойной клик, начать редактирование, клик вне ячейки	Редактор закрывается, изменения не применяются	Нет изменений	Пройдено
9	Обновление данных	Изменить данные в одном интерфейсе, заново нажать "Загрузить"	Обновлённые данные загружаются	Обновлено	Пройдено
