address_id,street_address_cleaned,city,state,zip
1,100 W 104TH PLACE,CHICAGO,IL,60628
21,1027 S RACINE AVENUE,CHICAGO,IL,60607
31,10325 S INDIANA AVENUE,CHICAGO,IL,60628
32,10336 S VERNON AVENUE,CHICAGO,IL,60628
35,1035-1043 E 65TH STREET,CHICAGO,IL,60637
79,10609 S LAFAYETTE AVENUE,CHICAGO,IL,60628
112,11041-11051 S HALE AVENUE,CHICAGO,IL,60643
136,1119 W VERNON PARK PLACE,CHICAGO,IL,60607
142,1123 W VERNON PARK PLACE,CHICAGO,IL,60607
144,1635 N LA SALLE DRIVE,CHICAGO,IL,60614
149,1140-1142 E 46TH STREET,CHICAGO,IL,60653
162,1214-1218 S LEAVITT STREET,CHICAGO,IL,60608
164,122 W EUGENIE STREET,CHICAGO,IL,60614
188,1300 S ALBANY AVENUE,CHICAGO,IL,60623
193,131 W 104TH STREET,CHICAGO,IL,60628
198,1310-1314 W FILLMORE STREET,CHICAGO,IL,60607
202,1317 W FILLMORE STREET,CHICAGO,IL,60607
209,1327 W FILLMORE STREET,CHICAGO,IL,60607
215,1337 W HARRISON STREET,CHICAGO,IL,60607
220,1343 W FLOURNOY STREET,CHICAGO,IL,60607
243,1407 W FLOURNOY STREET,CHICAGO,IL,60607
255,1414 W LEXINGTON STREET,CHICAGO,IL,60607
267,1423 W FLOURNOY STREET,CHICAGO,IL,60607
278,1431 W FILLMORE STREET,CHICAGO,IL,60607
290,1438 W POLK STREET,CHICAGO,IL,60607
291,1431-1439 W FLOURNOY STREET,CHICAGO,IL,60607
311,1452 W FLOURNOY STREET,CHICAGO,IL,60607
315,1453-1457 E 53RD STREET,CHICAGO,IL,60615
331,1500-1506 W JACKSON BOULEVARD,CHICAGO,IL,60607
358,1536 W POLK STREET,CHICAGO,IL,60607
374,160 W 70TH STREET,CHICAGO,IL,60621
377,1610-1620 N WELLS STREET,CHICAGO,IL,60614
389,1617 N HUDSON AVENUE,CHICAGO,IL,60614
394,1618 N WELLS STREET,CHICAGO,IL,60614
411,1625 N MOHAWK STREET,CHICAGO,IL,60614
414,1627 N HUDSON AVENUE,CHICAGO,IL,60614
420,1629 N CLEVELAND AVENUE,CHICAGO,IL,60614
421,1629 N HUDSON AVENUE,CHICAGO,IL,60614
422,1629 N MOHAWK STREET,CHICAGO,IL,60614
431,1633 N HUDSON AVENUE,CHICAGO,IL,60614
438,1635 ½ N NORTH PARK AVENUE,CHICAGO,IL,60614
