trial_id, experiment_id, run_id, algorithm, n, noise, k, running_time_s, adjusted_rand_index
1, 1, 1, kmeans, 1000, 0.0, 2, 0.014807701110839844, 0.25125450801100396
2, 2, 1, sc, 1000, 0.0, 2, 0.476898193359375, 0.29089018036072145
3, 3, 1, kmeans, 1000, 0.25, 2, 0.0010962486267089844, 0.2413060168652819
4, 4, 1, sc, 1000, 0.25, 2, 0.33487820625305176, 0.259361849919621
5, 5, 1, kmeans, 1000, 0.5, 2, 0.001569986343383789, 0.26966894958446574
6, 6, 1, sc, 1000, 0.5, 2, 0.7465870380401611, 0.271755052321461
7, 7, 1, kmeans, 1000, 0.75, 2, 0.0015387535095214844, 0.19633215839237256
8, 8, 1, sc, 1000, 0.75, 2, 0.27951478958129883, 0.20170528202592747
9, 9, 1, kmeans, 1000, 1.0, 2, 0.001102447509765625, 0.1772608358775104
10, 10, 1, sc, 1000, 1.0, 2, 0.2360210418701172, 0.17557507992982768
11, 1, 2, kmeans, 1000, 0.0, 2, 0.0013251304626464844, 0.25125450801100396
12, 2, 2, sc, 1000, 0.0, 2, 0.3184545040130615, 0.29089018036072145
13, 3, 2, kmeans, 1000, 0.25, 2, 0.0008995532989501953, 0.25326882033313813
14, 4, 2, sc, 1000, 0.25, 2, 1.1504840850830078, 0.27806135025152146
15, 5, 2, kmeans, 1000, 0.5, 2, 0.0014450550079345703, 0.24327903361059441
16, 6, 2, sc, 1000, 0.5, 2, 0.2386486530303955, 0.2573244348999294
17, 7, 2, kmeans, 1000, 0.75, 2, 0.001302957534790039, 0.19990561632864445
18, 8, 2, sc, 1000, 0.75, 2, 0.2631659507751465, 0.1928126893738998
19, 9, 2, kmeans, 1000, 1.0, 2, 0.001753091812133789, 0.1672679047489139
20, 10, 2, sc, 1000, 1.0, 2, 0.23287725448608398, 0.17056581858057926
