trial_id, experiment_id, run_id, algorithm, noise, n, k, kmeans_running_time_s, running_time_s, sc_running_time_s, adjusted_rand_index
1, 1, 1, kmeans, 0.0, 100, 2, 0.0007188320159912109, 0.0007231235504150391, , 0.2423500312243624
2, 2, 1, sc, 0.0, 100, 2, , 0.005554914474487305, 0.005548000335693359, 0.26295510204081635
3, 3, 1, kmeans, 0.0, 550, 2, 0.0010821819305419922, 0.0010869503021240234, , 0.24681319901067747
4, 4, 1, sc, 0.0, 550, 2, , 0.25180912017822266, 0.25180602073669434, 0.28834340861812374
5, 5, 1, kmeans, 0.0, 1000, 2, 0.0059299468994140625, 0.005934000015258789, , 0.25125450801100396
6, 6, 1, sc, 0.0, 1000, 2, , 0.4216041564941406, 0.4216008186340332, 0.2887320228908536
7, 7, 1, kmeans, 0.25, 100, 2, 0.0005369186401367188, 0.0005400180816650391, , 0.3296969696969697
8, 8, 1, sc, 0.25, 100, 2, , 0.010603666305541992, 0.010601282119750977, 0.3296969696969697
9, 9, 1, kmeans, 0.25, 550, 2, 0.0007541179656982422, 0.0007569789886474609, , 0.23250644338292586
10, 10, 1, sc, 0.25, 550, 2, , 0.31252384185791016, 0.3125193119049072, 0.23960734449262475
11, 11, 1, kmeans, 0.25, 1000, 2, 0.0036878585815429688, 0.0036950111389160156, , 0.23934150698521758
12, 12, 1, sc, 0.25, 1000, 2, , 0.3293297290802002, 0.32932209968566895, 0.2908911012075479
13, 13, 1, kmeans, 0.5, 100, 2, 0.0014731884002685547, 0.0014812946319580078, , 0.2843977160022693
14, 14, 1, sc, 0.5, 100, 2, , 0.012216806411743164, 0.012207746505737305, 0.2843977160022693
15, 15, 1, kmeans, 0.5, 550, 2, 0.0033087730407714844, 0.003317117691040039, , 0.27670078614758725
16, 16, 1, sc, 0.5, 550, 2, , 0.302217960357666, 0.30220794677734375, 0.26529358430742334
17, 17, 1, kmeans, 0.5, 1000, 2, 0.0016279220581054688, 0.0016350746154785156, , 0.23738121632577797
18, 18, 1, sc, 0.5, 1000, 2, , 0.32203078269958496, 0.3220250606536865, 0.2532685330137309
19, 19, 1, kmeans, 0.75, 100, 2, 0.001157999038696289, 0.001165151596069336, , 0.058550674972768564
20, 20, 1, sc, 0.75, 100, 2, , 0.011350154876708984, 0.011346101760864258, 0.0941872981700754
21, 21, 1, kmeans, 0.75, 550, 2, 0.003053903579711914, 0.0030608177185058594, , 0.12803894701151414
22, 22, 1, sc, 0.75, 550, 2, , 0.3089609146118164, 0.3089561462402344, 0.11542889375734187
23, 23, 1, kmeans, 0.75, 1000, 2, 0.00646209716796875, 0.006470918655395508, , 0.19103448707898413
24, 24, 1, sc, 0.75, 1000, 2, , 0.35771989822387695, 0.3577158451080322, 0.15757679269294586
25, 25, 1, kmeans, 1.0, 100, 2, 0.001405954360961914, 0.0014128684997558594, , 0.1359550515951868
26, 26, 1, sc, 1.0, 100, 2, , 0.01181483268737793, 0.011808156967163086, 0.12107711138310902
27, 27, 1, kmeans, 1.0, 550, 2, 0.003615856170654297, 0.0036220550537109375, , 0.18893683397708
28, 28, 1, sc, 1.0, 550, 2, , 0.3972349166870117, 0.3972282409667969, 0.1673720900200885
29, 29, 1, kmeans, 1.0, 1000, 2, 0.0036988258361816406, 0.0037078857421875, , 0.19455801298918213
30, 30, 1, sc, 1.0, 1000, 2, , 0.337493896484375, 0.33748769760131836, 0.18408876371458194
