Unique ID,Street Address,City,State,ZIP
1,1300 S PEORIA ST,CHICAGO,IL,60608
2,3517 S RHODES AVE,CHICAGO,IL,60653
3,59 W GRAND AVE,CHICAGO,IL,60654
4,2055 LAKE ST,CHICAGO,IL,60612
5,1414 S PEORIA ST,CHICAGO,IL,60608
6,4944 S WENTWORTH AVE,CHICAGO,IL,60609
7,1226 LARRABEE ST,CHICAGO,IL,60610
8,2945 S INDIANA AVE,CHICAGO,IL,60616
9,3255 S WENTWORTH AVE,CHICAGO,IL,60616
10,3650 S DEARBORN ST,CHICAGO,IL,60609
11,3241 S CALUMET AVE,CHICAGO,IL,60616
13,2110 S FEDERAL ST,CHICAGO,IL,60616
14,1853 W TAYLOR ST,CHICAGO,IL,60612
15,801 E 63RD ST,CHICAGO,IL,60637
16,2958 SO STATE ST,CHICAGO,IL,60616
17,459 N HALSTED ST,CHICAGO,IL,60661
18,912 MADISON ST,CHICAGO,IL,60607
19,29 W 47TH ST,CHICAGO,IL,60609
20,1414 W 14TH ST,CHICAGO,IL,60608
21,6712 S RHODES AVE,CHICAGO,IL,60637
22,4927 S MARTIN LUTHER KING DR,CHICAGO,IL,60615
23,4523 S EVANS AVE,CHICAGO,IL,60653
24,4143 S WABASH AVE,CHICAGO,IL,60653
25,535 W 62ND ST,CHICAGO,IL,60621
26,641 E PERSHING RD,CHICAGO,IL,60653
27,2345 N GENEVA TERRACE,CHICAGO,IL,60614
28,689 N MILWAUKEE AVE,CHICAGO,IL,60642
29,1220 W CORNELIA AVE,CHICAGO,IL,60657
30,5200 W FULLERTON AVE,CHICAGO,IL,60639
31,1728 W FULTON ST,CHICAGO,IL,60612
32,1323 W ERIE ST,CHICAGO,IL,60642
33,6239 S MOODY AVE,CHICAGO,IL,60638
34,32 E 69TH ST,CHICAGO,IL,60637
35,55 E 69TH ST,CHICAGO,IL,60637
36,120 N LEAVITT ST,CHICAGO,IL,60612
37,4121 S WENTWORTH AVE,CHICAGO,IL,60609
38,2336 W MADISON ST,CHICAGO,IL,60612
39,558 E 50TH ST,CHICAGO,IL,60615
40,5800 S CALUMET AVE,CHICAGO,IL,60637
41,29 E GARFIELD BLVD,CHICAGO,IL,60637
42,864 N WELLS ST,CHICAGO,IL,60610
43,4532 S RICHMOND AVE,CHICAGO,IL,60632
44,3232 S WENTWORTH AVE,CHICAGO,IL,60616
45,205 S SPRING AVE,LA GRANGE,IL,60525
46,6148 S RACINE AVE,CHICAGO,IL,60636
47,830 HARRISON ST,CHICAGO,IL,60304
48,294 S LA SALLE ST,CHICAGO,IL,60604
49,1523 W 13TH ST,CHICAGO,IL,60608
50,1700 S PAULINA ST,CHICAGO,IL,60608
51,1001 W BELMONT AVE,CHICAGO,IL,60657
52,9124 S BRANDON AVE,CHICAGO,IL,60617
53,7748 W 62ND ST,SUMMIT,IL,60501
54,1426 S WABASH AVE,CHICAGO,IL,60605
55,1023 W MADISON ST,CHICAGO,IL,60607
56,3506 S WENTWORTH AVE,CHICAGO,IL,60609
57,1928 W DIVISION ST,CHICAGO,IL,60622
58,7802 S ASHLAND AVE,CHICAGO,IL,60620
59,840 W MAXWELL ST,CHICAGO,IL,60608
60,1620 W FULTON ST,CHICAGO,IL,60612
61,1013 S NEWBERRY AVE,CHICAGO,IL,60608
62,229 N OAKLEY BLVD,CHICAGO,IL,60612
63,1325 W 13TH ST,CHICAGO,IL,60608
64,1702 W 48TH ST,CHICAGO,IL,60609
65,612 N STATE ST,CHICAGO,IL,60654
66,3161 S DEARBORN ST,CHICAGO,IL,60616
67,637 W MAXWELL ST,CHICAGO,IL,60607
68,307 E 43RD ST,CHICAGO,IL,60653
69,551 W 14TH PL,CHICAGO,IL,60607
70,2964 S STATE ST,CHICAGO,IL,60616
71,3223 S WENTWORTH AVE,CHICAGO,IL,60616
72,2035 W LAKE ST,CHICAGO,IL,60612
73,607 E 47TH ST,CHICAGO,IL,60653
74,840 S HALSTED ST,CHICAGO,IL,60607
75,3464 S HALSTED ST,CHICAGO,IL,60608
76,302 E 53RD ST,CHICAGO,IL,60615
77,836 W CORNELIA AVE,CHICAGO,IL,60657
78,1703 W WALNUT ST,CHICAGO,IL,60612
79,3636 W SHAKESPEARE AVE,CHICAGO,IL,60647
80,216 N CALIFORNIA AVE,CHICAGO,IL,60612
81,626 W 6TH AVE,GARY,IN,46402
82,170 S STATE ST,CHICAGO,IL,60603
83,6319 N CAMPBELL AVE,CHICAGO,IL,60659
84,3815 S STATE ST,CHICAGO,IL,60609
85,1219 N LEAVITT ST,CHICAGO,IL,60622
86,1001 N CICERO AVE,CHICAGO,IL,60651
87,2800 S STATE ST,CHICAGO,IL,60616
88,2735 W 23RD PL,CHICAGO,IL,60608
89,4942 S JUSTINE ST,CHICAGO,IL,60609
90,1731 N MILWAUKEE AVE,CHICAGO,IL,60647
91,2320 S STATE ST,CHICAGO,IL,60616
92,534 W 27TH ST,CHICAGO,IL,60616
93,493 E 31ST ST,CHICAGO,IL,60616
94,3627 S COTTAGE GROVE AVE,CHICAGO,IL,60653
95,443 W 17TH ST,CHICAGO,IL,60616
96,1706 W JACKSON BLVD,CHICAGO,IL,60612
97,606 E 50TH ST,CHICAGO,IL,60615
98,3028 W NORTH AVE,CHICAGO,IL,60647
99,1023 LEXINGTON CIR,FORD HEIGHTS,IL,60411
100,4235 S COTTAGE GROVE AVE,CHICAGO,IL,60653
