[1652455306] collection.py:__init__(): /tmp/tmp.GWmvXhikqT/anki/User 1/collection.anki2, 2.1.20
[1652455307] sched.py:_updateCutoff(): 0, 1652493600
[1652455333] collection.py:__init__(): /tmp/tmp.GWmvXhikqT/anki/User 1/collection.anki2, 2.1.20
[1652455333] sched.py:_updateCutoff(): 0, 1652493600
[1652456405] collection.py:__init__(): /tmp/tmp.GWmvXhikqT/anki/User 1/collection.anki2, 2.1.20
[1652456405] sched.py:_updateCutoff(): 0, 1652493600
[1652456668] collection.py:__init__(): /tmp/tmp.GWmvXhikqT/anki/User 1/collection.anki2, 2.1.20
[1652456668] sched.py:_updateCutoff(): 0, 1652493600
[1652871481] collection.py:__init__(): /home/lyz/projects/fala/tests/assets/anki/User 1/collection.anki2, 2.1.20
[1652871481] sched.py:_updateCutoff(): 5, 1652925600
[1652871481] sched.py:unburyCards(): []
[1652871489] collection.py:__init__(): /home/lyz/projects/fala/tests/assets/anki/User 1/collection.anki2, 2.1.20
[1652871489] sched.py:_updateCutoff(): 5, 1652925600
